Krithi,Raga,Hyperlink
abhayAmbA jagadambA,kalyANi,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-abhayaambaa-jagadambaa.html
abhayAmbA nAyaka hari sAyaka,Ananda bhairavi,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-abhayaambaa-naayaka.html
abhayAmbA nAyaka vara dAyaka,kEdAra gauLa,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-abhayaambaa-naayaka.html
abhayAmbAyAM bhaktiM,sahAna,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-abhyaambaam-bhaktim.html
abhayAmbikAyAH anyaM,kEdAra gauLa,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-abhayaambikaayaah-anyam.html
abhayAmbikAyai aSva,yadukula kAmbhOji,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-abhayaambikaayai.html
abhirAmIM akhila,bhUshAvati,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-abhiraameem-akhila-raga.html
Adi purISvaraM,Arabhi,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-adipureesvaram-raga.html
agastISvaraM,lalitA,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-agasteesvaram-raga.html
akhilANDESvari raksha mAM,jujAvanti,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-akhilandesvari-raksha.html
akhilANDESvarO rakshatu,Suddha sAvEri,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-akhilandesvaro-rakshatu.html
akhilANDESvaryai namastE,Arabhi,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-akhilandesvaryai.html
akshaya linga vibhO,SankarAbharaNaM,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-akshaya-linga-vibho.html
amba nIlAyatAkshi,nIlAmbari,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-amba-neelaayathaakshi.html
ambikAyAH abhayAmbikAyAH,kEdAraM,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-ambikaayaah.html
