krithi_name,raga,source_url
SrI rAma candrO,SrI ranjani,http://guru-guha.blogspot.com/2008/08/dikshitar-kriti-sri-ramachandro-raga.html
abhayAmbA jagadambA,kalyANi,http://guru-guha.blogspot.com/2007/07/dikshitar-kriti-abhayaambaa-jagadambaa.html
akshaya linga vibhO,SankarAbharaNaM,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-akshaya-linga-vibho.html
amba nIlAyatAkshi,nIlAmbari,http://guru-guha.blogspot.com/2007/08/dikshitar-kriti-amba-neelaayathaakshi.html
bRhannAyaki vara dAyaki,AndhALi,http://guru-guha.blogspot.com/2008/03/dikshitar-kriti-brhannayaki-vara-dayaki.html
bhakta vatsalaM,vaMSavati,http://guru-guha.blogspot.com/2008/03/dikshitar-kriti-bhakta-vatsalam-raga.html
daNDa nAthAya,khamAs,http://guru-guha.blogspot.com/2007/12/dikshitar-kriti-danda-naathayaa.html
divAkara tanujaM,yadukula kAmbhOji,http://guru-guha.blogspot.com/2007/12/dikshitar-kriti-divaakara-tanujam-raga.html
kASi viSvESvara,kAmbhOji,http://guru-guha.blogspot.com/2007/09/dikshitar-kriti-kasi-visvesvara-raga.html
kAyArOhaNESaM,dEva gAndhAraM,http://guru-guha.blogspot.com/2007/09/dikshitar-kriti-kaayaarohanesam-raga.html
kalAvati kamalAsana,kalAvati,http://guru-guha.blogspot.com/2007/09/dikshitar-kriti-kalaavathi-kamalasana.html
nava ratna mAlinIM,gamaka kriyA,http://guru-guha.blogspot.com/2007/12/dikshitar-kriti-nava-ratna-maalineem.html
nava ratna vilAsa,nava ratna vilAsaM,http://guru-guha.blogspot.com/2007/12/dikshitar-kriti-nava-ratna-vilaasa-raga.html
rudra kOpa jAta,rudra priya,http://guru-guha.blogspot.com/2008/05/dikshitar-kriti-rudra-kopa-jatha-raga.html
stava rAjAdi,stava rAjaM,http://guru-guha.blogspot.com/2008/10/dikshitar-kriti-stava-rajadi-raga-stava.html
viSva nAthaM bhajEhaM,naTAbharaNaM,http://guru-guha.blogspot.com/2008/06/dikshitar-kriti-visvanatham-bhajeham.html
viSva nAthaM bhajEhaM,rAga mAlikA,http://guru-guha.blogspot.com/2008/08/dikshitar-kriti-sri-visvanatham.html
